Id,Price
10264,96692.25027815609
6924,184498.57191045283
9183,176168.3021811044
13325,230364.9321556511
10467,78990.66464394418
998,239589.16701114527
3700,206096.55532803954
5094,217452.84010167836
11643,133250.73936181958
8496,183800.96455004558
16487,122461.94719229486
7810,272551.6461043484
15418,176644.38333886533
16355,215536.2370161629
3194,179997.34338283213
9278,213312.36207846692
2707,152591.11551070053
5688,370946.96588811086
7883,207295.21000374664
5250,280598.304166191
12794,188093.6423516444
15958,349241.81596135604
68,185474.74191864164
9505,205142.74489823476
4162,210624.72352479727
14730,148565.08366822737
14671,405267.31694363133
13981,236167.42657148655
4445,256806.82584308286
15067,155675.46398693454
444,239964.68916565235
1613,224046.0387103754
8509,404673.95660119667
877,137359.8137633509
5170,291867.158971888
9846,344363.92248260847
5915,174039.90662965184
12459,228316.03173205064
11318,207923.9065248771
16009,234670.67967922337
14466,319060.4660580079
7896,189589.6709659675
11280,169160.4582933177
15529,294501.79021791747
3859,390207.49662443897
16193,171628.90894038873
8796,147391.6436599537
13010,174330.00671292446
8672,141083.23108341766
16756,139990.56237547475
6929,333691.2488000843
6288,243175.68471398318
2842,209755.84877882502
13446,518576.05489137536
10235,162459.54843228043
7654,230402.1716183346
15967,262383.56926285656
8048,191965.60773034996
4253,302945.69040353433
8004,255343.59731510637
1397,357101.90241790295
4799,350602.0089604326
8558,162544.72130772233
6060,289922.7764509529
5608,172276.48534138736
10515,245876.14690733203
8931,235070.50271821822
2396,240843.93565982184
4022,163309.1483200072
12471,286159.89690835925
1711,207899.6924380044
11430,194590.37915212303
9829,222742.21969130874
4425,203460.24765962933
9803,349911.15490033117
4651,322803.1560816706
2189,331808.0922548979
6368,294485.90833244316
6568,229379.14265728407
13827,70944.36524686604
4375,430691.52848385315
5622,205752.97042474145
10559,118060.9295070523
10985,418966.31148338004
159,368676.2996570704
9038,202455.17101167567
9382,400514.56983446144
11998,213127.49792484645
5184,278690.7104734207
10542,190118.30150279563
3537,69523.36141686625
13475,152746.83761428372
15536,354056.16761742067
6948,221006.68888209635
2888,259876.84839074503
2830,208329.9260791224
12064,193569.84724637226
8922,255471.7723113835
16427,192661.46304589466
14051,99413.00508256814
3251,346055.9647722747
14202,136178.41672298056
13756,144467.17998820674
1421,143855.41302988527
14187,208918.53363059682
10166,249991.43666586047
4923,103257.0465238732
11570,194376.71503871112
9844,157947.59415522774
918,164082.40879225318
8919,263372.09316319035
8818,143735.9755104619
2949,195905.24678433297
2423,126580.1882432508
15361,166680.0380016447
13254,104920.05981969525
9692,222194.5189059567
7271,322975.7329722259
2017,229518.51551934308
4036,147703.63956325935
11373,217134.05147159874
13377,281742.9595366514
9977,172543.01721398887
7410,148421.8508781944
11817,226334.51293707796
2573,186535.36158875877
6543,197664.5794864862
8819,182547.46979523168
312,117444.97344654369
14517,182036.00388369686
15090,233069.16508378065
10789,176524.10276583998
1910,194776.0789894649
14652,162022.4421747096
13121,241247.12418211484
5125,254776.16232035102
1959,206132.07639743882
12034,298141.40789743955
15595,109344.52549105692
6153,145913.09561815188
4053,183869.60997648048
10877,294299.011768903
4529,177971.11421594644
10158,212001.02241808272
9236,198673.671177696
5299,321672.28676378686
13059,232639.90649277405
11152,271565.9172611812
11914,339415.72628489643
2442,367635.13204760605
7044,172699.56574202684
5893,182011.54329844157
5035,118139.48267283331
979,299296.32849982945
3409,182004.4733880193
6675,209090.90135157085
11650,271886.2190613581
5611,138730.17591654925
5956,159862.18177027503
16435,224143.65744274776
14599,170826.44406297017
4215,190335.71673578178
8873,150532.26081606263
14918,291749.79660912295
10011,153908.66943589936
11446,216445.1921034553
1535,167322.07082025625
14241,195634.60527011685
9543,188586.22737609997
10979,169844.76181795506
14215,465081.0022920073
12365,208742.56170441987
6681,184759.6539211786
2924,226092.95932876447
6445,268741.45931517007
12032,200373.86158270758
10702,198680.37935933998
2974,168300.45088601654
3877,171924.23102181128
15147,183047.32912892767
15984,232442.61890501116
2324,341441.90250179777
7499,209674.7132844462
3801,373036.3684812193
4284,256790.63396193826
9329,173170.0387115925
3120,315787.43562055816
2531,158775.46964710613
13762,143646.56553478958
3691,186394.62125081514
8058,192198.04907187898
4897,170580.78335583766
14925,184995.875921389
4330,143219.82049570134
5453,194025.8855225313
6559,226091.12381947244
425,358768.99860467436
14024,171372.58700110656
10413,151087.49105782874
15294,176556.613184797
2821,263597.5188683607
11509,116042.93482308813
9074,166445.60135923605
16091,273796.9397308392
3642,195542.8605374375
16124,205170.70798226006
16449,150237.15197742562
8684,182202.03105676337
2392,338524.9040967656
12234,240375.15988839843
14199,115186.22164741207
834,287666.4323609837
1484,181760.22340758718
15653,151841.693060406
11663,165645.75662181585
15397,393192.8451035606
11385,190345.1863900345
10151,182627.05803948504
13263,121267.29476089457
4505,250175.18789125324
1851,148654.36617543566
15471,139924.81777687347
6560,227595.49818480917
4007,358943.8976826756
10251,218169.58175260274
265,175210.37802099425
14770,179651.62597614553
1353,223840.76281289276
16335,231090.04081533715
10859,177448.3593383136
641,216463.3540961724
11985,210817.57553183349
8076,171408.36066822056
14160,171927.00238139383
12506,268236.6482992182
8809,204051.04653047537
6957,162395.21326870882
4478,124274.09195471897
4749,204998.8734206243
12322,180853.8757823276
13910,159633.00581419535
8252,195386.41521780757
2431,278797.43722454534
12670,112578.80523733773
7537,160851.83817240095
4637,451692.4258763734
2538,172868.80936035793
15290,206065.911302795
16072,329869.19241373136
16740,126301.10388680972
6078,177756.653879679
16723,166247.83665765167
3847,254092.86763764537
5999,86592.038039251
7678,244974.91461567595
4862,145293.60517634175
12468,155325.85432354017
13409,371787.7008292659
12380,240314.57305618117
8962,126915.27502937157
11004,253912.1658346044
792,157023.845011071
5687,246202.05282499097
3906,130274.26455443272
13554,118330.15851372787
5863,113238.6318995098
13459,141812.91302056104
12378,268356.44121854706
9935,138419.97625670134
5674,176727.0898137904
4535,239729.98862597856
12310,419076.7515536966
7048,167190.6388344264
1143,433130.4504959129
16085,182736.68810043513
5358,170258.60402242083
7100,258745.89917716951
10384,177949.11693670807
5006,191339.20720256714
7371,154767.66608150542
4720,157929.11894479193
7577,252246.86661556712
15196,198050.46302682356
8467,304504.4433159799
5251,137448.35591986994
9220,147056.06747481012
2151,165338.48472388054
8081,218115.8111084927
15824,167395.55163780382
10545,293772.71850420133
13403,341141.89520348917
1559,70321.27001829253
16795,165701.5323930234
6293,179206.67350617726
16024,212109.62847755625
12167,177504.90589683154
3078,128081.45146073277
6736,201363.8210390198
12124,316657.1494323549
6489,303990.92310652084
2778,221623.43701796583
13074,145167.05030461628
4075,123493.63581896777
15195,245103.29041265056
3160,140687.94674621092
1272,210773.658941925
14776,231847.95424019033
8497,290568.54082026647
4,211721.27504836032
15732,347521.4662423387
9111,452408.9335639366
10748,186346.59294194114
8944,177757.50290601095
1906,152295.18865853362
11283,104689.17085523639
14269,128423.75030194527
16232,185004.86193204354
1839,322274.8986100652
7894,263797.16566776764
5703,185400.58920497872
1347,312846.2252088585
4849,72632.49674588913
5618,145014.72193769208
9672,236781.78403944048
2638,135571.99925097218
1962,320578.4613729805
11717,236423.13604402883
13358,332528.52594246686
8258,64390.60948010345
8822,222355.1662719203
2927,184543.15539421097
14741,312595.1809211698
8216,135848.71668769838
12317,108290.42380709166
13133,256183.08004079544
1286,173990.1349251073
13116,147419.3102594855
9198,130760.24520760414
13679,199981.687820734
13877,137773.67133803735
5946,144518.03745559097
7428,209062.8814479408
1073,341092.58854428254
13970,115726.84994935856
8466,182444.77785571045
13135,168176.88255579773
1778,192537.19156220695
195,200796.85439071423
8973,130210.22181657697
10674,162477.920087984
12350,147664.00506421513
10295,139045.4008720708
7251,337926.55475321127
9245,197023.7622647964
9126,142094.24922880885
7740,240871.13508261452
8956,193485.91005877228
13686,174764.52775861928
2864,167029.4106074733
7110,140309.76959882752
11331,185165.31079891516
16637,180621.32750836512
4580,278356.38422558166
8909,398000.2787771026
11932,230217.35390913516
5243,186923.26363331277
13419,301860.9384887804
3459,268314.1864828337
7053,406341.21853209985
14691,323283.055952386
12535,164772.72019636421
560,389775.9465031183
7514,266124.0041705644
5305,165481.71786513715
11231,267566.27696983673
8803,120913.42936936048
9791,169641.05201376395
130,203872.05400490764
5874,393493.7193746617
1440,177778.04939284912
6474,181144.29321525976
12168,186544.0671820939
13187,341814.41310827737
9831,209829.73401809236
15943,194821.28953029143
15846,172834.7442525442
1402,206258.67038168295
4968,240729.11097588873
5131,203650.5067575206
15580,109300.2930804007
10869,201809.59146138775
4679,123018.0151159591
13908,148851.41022760194
13489,248238.40682538692
16352,112869.50908533517
5691,185764.90156076592
8780,266423.01434842194
11933,304287.45278088894
4136,351100.45317693986
12873,175100.70667939715
13330,200379.89595316828
797,145758.04272160452
6450,451796.4227627408
10056,142841.6040737065
1050,146759.48555538792
1202,157263.97188273066
6680,120140.72514512365
174,184498.75066804176
6337,129622.15979737797
6704,152146.0344419708
266,145110.48515503283
9195,106924.50320922848
14668,115752.86855061879
9315,232634.25065905173
469,266657.16623275634
8852,187540.7390050583
10907,192880.5748635299
5287,368644.9801964257
4548,201799.3278837179
9637,182315.069338595
11010,169260.5576307398
9564,176846.02093903287
2681,106673.24745438318
6776,170444.5866510081
8311,165817.14509759593
6580,195320.51884610043
14417,175245.7887413081
3892,204129.1852642271
4929,139501.3049854822
7340,268472.18847629696
13225,190917.30027126495
5581,120603.84082035955
8015,148334.68937630096
13567,132244.70796706952
10596,202289.95750991392
11291,164130.3751933533
10901,281779.0345203674
9349,271561.63120448444
4030,248530.93592724015
8357,177334.68495880064
829,165639.3414762425
5529,422620.4610774174
4134,214380.880243736
4867,183172.35863854218
903,200104.88424964872
3701,162151.38947667443
12916,96842.73405690592
9031,205016.94402279993
1965,278374.10478448577
13851,221627.05020846135
9314,222677.55937887484
7386,174961.2331475506
4088,144232.3688280197
14907,499969.73808745097
5991,204435.76751219205
10265,261945.9916784929
15260,161227.1354854771
8053,189699.04157590447
9577,244627.43605552867
15509,154764.2664835229
12153,273367.76078071713
3218,204124.92437309434
4740,245559.1201072473
682,184367.61005310834
12176,254194.3800114499
12385,157185.62253321346
2523,89152.81529904873
5801,162606.49097860593
12751,148553.9957528825
15121,191219.90273841418
517,373838.8644668248
4822,221852.0171215376
1129,343765.7620912617
12396,176531.82296397962
11329,233836.74377254353
11856,281313.55332948326
3653,171787.83884030036
13404,85959.24889469052
14486,384641.0118782063
3502,173924.18127010984
7717,94246.82477972435
8808,177447.990996985
11676,212742.69248954143
7033,288453.3067367001
1681,186917.8902076
6658,144782.63718512922
959,484922.45620609866
4871,212241.84978701023
6946,202912.24655341858
13763,244642.35325651936
15320,301133.9124955762
3065,139737.9795944279
14742,164234.35208810947
13959,121859.26847657707
2427,157291.7076440907
1716,285304.9283611426
6258,128069.59213672517
16677,137918.3795224871
206,337581.6037446955
13659,509836.0137099765
7782,145324.9404922147
3308,121627.95480924181
9073,125671.47434659606
6342,424193.5274309197
868,321989.5291640098
10153,240587.2496026262
16788,165428.60445694914
14886,151015.74313305417
4674,200970.32045009418
13599,143078.30200108467
6851,223755.0010568628
6443,214424.5928323544
9903,159129.76727585608
8321,310593.13506927417
10686,201068.20799778934
11106,143709.0240289388
11845,110329.70595485829
2439,279259.80723536934
5461,498938.15081127104
14559,221698.20831074013
10215,155450.79842759942
13566,354436.3427496394
16563,128184.13304136814
10492,269359.78594806255
13847,195382.8408480047
3607,189731.25212433565
2844,115166.02301251756
3499,147786.93447195433
7478,331105.1965895401
4728,297069.82660334563
10883,169992.55306080653
13602,87977.25228308127
3751,147925.57593891065
10299,188040.26145460855
13023,173859.79303068575
14498,216768.14573206042
13601,126261.4037077469
5787,146951.82154227752
7853,169114.45464954706
2429,287627.68179038476
2359,284391.62229025486
13926,260902.29740893366
4278,155326.81675189026
14307,213130.84699000907
15677,331222.87217503414
9,133530.75538443658
12630,152632.75802570404
16428,359068.80334883207
13285,210363.88649594542
7902,135872.5233516193
866,107190.53959216211
6077,158693.22721178475
4015,356239.9963029235
16350,168003.55551989356
14793,137662.9614095728
1409,197295.96736689308
5199,166352.8975396747
12036,286892.986365111
9654,106599.16602974563
13106,170057.6855661441
11780,169198.71342614433
355,211638.66471814804
6247,144102.75861483414
1045,236156.5309161747
4019,225373.49858557788
2048,203643.10822743148
14586,90486.56201908596
6720,204181.97694618537
5509,131400.18298952945
8463,238677.06554631295
3202,214236.6011679464
6910,158600.11078866528
5701,352268.64530763414
1,254758.00602863182
6853,167908.13828384242
5386,205187.8579755653
9251,253556.5268676832
8580,186633.41177660192
3644,219538.74687547135
3258,185682.86240648612
329,209230.860379886
5038,207439.01094695786
2526,200434.5715376147
2082,345206.6659924175
11081,159285.11934829384
3927,203050.5557292964
12305,193107.95869244292
10975,272537.1853887997
2590,215086.74524595248
9337,172539.7915095711
9368,175270.8239964037
16111,153617.6357666861
986,300964.70524586295
426,178732.55677870553
10040,171416.47859498812
16463,161050.26703817482
3704,253279.44721925256
15406,232794.9350550721
10035,310648.51656909403
16251,131704.21440343827
9520,540280.7989987
503,206992.7133411162
8260,267413.2415450746
14309,205289.49873411667
16054,314517.8965599263
3885,244240.86832488445
5924,138338.2309091505
12843,181445.3350674577
14300,128156.97196525516
12608,248005.45266378
11437,160750.90215764378
9535,162613.2537744414
1528,201887.06398572147
11518,168808.7863336621
6401,261565.1164016877
9129,159029.6289359402
13069,193635.27535083785
16607,165428.99069186155
1473,293965.46510276856
6085,210016.78911428785
4067,249176.57725766
9178,175290.29457007427
5090,127837.69312924349
15046,293257.92337308347
13621,166427.92454570363
16065,213396.23897926367
1944,188531.7984337621
1060,236442.72442677122
1764,326670.60479789483
1705,180725.33695639964
9961,99132.61575243778
18,242896.01178242822
10371,91904.51071350386
13185,133183.11019384582
13139,262023.7037454038
3161,343412.6806790941
11931,237103.12577037248
8759,191997.83739569288
12969,93743.20821122077
14329,261127.92876185366
3637,201011.92866928616
1165,111258.44054508695
9976,173779.91669248635
16490,189379.23653916302
2074,306208.22715850035
15364,366881.87071298383
11394,305432.1312782035
10222,219912.70388019792
5948,124280.4590257305
7494,186016.19722982924
6285,230837.80478966713
15220,134000.27115639928
3237,161367.6873393416
3528,188639.1120585449
6289,324944.8549967643
15784,207894.06899307983
15321,327657.70579040167
4562,148933.12657977597
6402,235940.93728454222
12688,206282.38255391316
3536,172408.9534128778
8426,123884.96594180427
12434,256043.06520618475
5645,194693.7786538758
15080,223289.3788539043
4677,183974.54777455243
9818,337423.00943554135
13496,113438.40916148885
15682,256773.0864379678
6284,260896.0607269247
14342,177457.21275958748
8109,214893.07178521482
14818,244070.2238839327
5724,97650.94354046164
7471,180427.17241297057
14905,217538.10388962648
9719,371657.57426151045
10637,287996.34789712133
12838,167858.4529716163
15949,228274.72267138594
2334,292719.6821426715
3416,172866.9289618718
12303,142881.5964645074
528,180385.49223145412
980,181266.52590677363
1298,115822.07893848157
13728,181260.17698989328
10842,125671.47434659606
14596,108969.82999094226
1899,313184.67592085723
16380,223081.14146526702
7855,153577.13423089005
8147,250565.81810417134
11469,147727.53205029643
5779,66099.77719013632
3389,435894.13596310373
7885,226160.78501978875
5254,326565.1737416167
6383,131361.23207311172
3498,189485.2993939822
16166,510591.8717750391
2413,229812.64938130503
14653,242528.90327837472
9345,151703.24857208546
13711,185460.4692384498
822,206052.7667748991
12640,168734.59939239983
11954,272544.95625752996
7914,390970.8396726848
7394,266838.12739375554
7354,180914.73619703128
13058,150419.48009917216
4836,228662.6999956578
362,145920.0132815637
9365,140151.26116607335
211,140246.2482086239
8543,161374.66547408982
188,189975.8423135794
14196,413678.3422277268
7114,289348.9751686833
13431,203002.0708930891
12869,327512.27829442977
16681,253033.69423764353
16528,164046.17052538058
390,372186.579980794
11752,155206.1307019968
4408,142288.3939754087
3315,191529.25347763818
16071,214443.15815362605
16535,68130.55258678377
12463,216262.6115928907
12790,241021.16324330948
11787,134802.7186000594
14577,192850.6306805446
4431,281104.32707588706
10286,142176.9669109268
1676,258284.67403905984
13993,273788.38877767377
4761,178583.320006003
14670,215308.47398777492
4795,301606.66375058464
15411,242286.7772600325
2909,77502.7073903151
8236,411415.5005893795
14017,155621.35301370392
13974,213349.08739970683
6513,220536.66519070143
7695,162506.2586325335
5286,177851.64478956914
4902,263330.84160414455
1124,327534.3840812493
10436,198020.38180148695
14749,272742.40945223655
2609,205479.1375317974
14548,219762.16350049025
1566,159333.33274024853
3649,148715.6373661197
16101,235633.53194456937
13095,170787.91357240593
2779,169420.15627465092
14203,137754.5843528139
11019,168465.52764326028
7653,171737.60583024586
12835,194621.5142820852
9683,288270.84782339825
6955,126621.12720188237
11504,131987.11681346566
12110,172632.78737939714
237,200791.29525656812
2612,202850.70077612443
8855,307091.99894244806
8729,141854.832236361
11580,211330.29136720067
13807,194397.09164441208
5375,212714.5791116668
16767,336027.2448047133
14540,209769.09035144304
255,258933.30245606526
3586,168211.6623657224
5671,195571.89662811853
10311,361669.5675179575
13280,217882.22372302305
1788,199691.98038663706
12128,180730.69489776884
3576,392727.21223726834
1285,238375.62694229244
13502,170346.4582774112
6518,222069.59746584637
1729,156314.06051155017
5398,167888.2771793336
12539,253566.9051310122
1476,167898.35592261807
5057,318936.0272249043
5133,238629.71104469406
2196,400089.60367409256
4041,218176.9815880375
5252,77258.54114483754
12879,169172.78740025175
13210,208626.45198323517
7390,337313.5322428189
15942,143183.90083692508
7054,135425.29105966806
14632,218190.8413516664
10208,216436.91175894268
14120,173153.0054461701
13607,201171.6753676353
9647,197986.72277910396
12134,188092.43994130823
8593,151204.79651916906
16231,144018.66069721562
12474,166732.8574609029
11640,141993.27355183847
1685,114988.70936037216
4474,153489.91330424728
15313,147616.40952934296
1736,152961.37350359777
16471,174483.07620253216
12517,202217.35789587715
15437,215311.28049350163
3381,180308.36065551455
16555,145432.22073435513
15738,182891.58148576858
2896,114067.28237387702
11356,298173.31091826246
9734,154799.0120051662
1890,158094.04444153106
15344,195122.4834681364
13575,135339.62042483783
14595,216782.86975893957
10567,210894.6708163134
12889,171766.23950907722
1213,206671.61408622013
8841,103290.78465093854
473,256003.23763985423
14853,212117.03224412422
15271,380373.3324561578
14191,256734.76041202058
12703,287014.8734289776
2649,218694.94311087547
14916,150009.06705434472
8975,128665.5460074209
12108,229465.71053728083
6070,155615.6432254
15765,169853.4339582644
3713,106256.8932051511
1618,271625.23567527323
13874,169470.11359143653
4407,128984.63782425443
8550,212273.20558127447
15759,380239.87757164147
7808,127731.2222701204
1127,218554.4542029341
13108,307515.61773055315
4426,183499.30242243537
6175,253708.51530978392
7903,248797.49822625425
2076,63056.85522443536
9924,211303.91900507564
2322,145714.4178697837
13844,168739.30973803045
13871,133273.37815531454
5908,253223.97874314044
429,433320.4515265452
3443,131941.58631018983
170,151565.1366155156
9879,290261.8743187151
15324,285161.6768928873
15616,179496.5702961529
14217,215026.2611625089
5262,138166.47893529176
13426,243714.39529101836
13286,177725.0205646518
10464,166598.75413148908
10881,202803.9043496466
12776,128028.24554195577
10664,189733.163093155
15237,182315.9162371334
15999,237745.90355275144
4816,305165.49814855214
13856,153684.3165884337
2701,207676.63381626594
635,173678.1527208208
4016,217729.4289660557
64,207388.38778831728
4881,199266.1991610775
7017,296782.256100283
7184,218742.7099167623
487,158164.68685003053
15897,346816.7241989967
11444,141919.74796152805
3260,170624.1602487435
3127,163750.5579819589
7899,141418.4655261566
5705,203399.94308578927
12960,225296.33089136842
4046,181521.74573820955
2190,201004.81688049075
15787,158428.04704572677
1926,229128.37300822083
3944,188842.54390305793
14709,252669.61003252788
13046,186896.0065872192
9845,193609.51015895075
7432,108510.15543519818
11524,211658.88461637535
6393,184520.9192932695
11323,151165.73456142846
10352,309233.78282840113
6811,351082.8965735857
2606,313365.6633714631
11660,389505.38015923125
8305,210504.39310011972
7357,223267.87599156066
14796,156260.37432645768
15587,134402.61114477622
2461,312641.36955991463
5605,186951.28136857133
6554,199069.58357805174
7662,248413.82152738364
11798,218207.10238326597
12078,187428.6172395969
1758,121933.26164244258
7661,478534.6397346639
3335,178358.50892699626
2854,182400.5446448848
16659,243057.94237914612
5241,295435.2698723242
16469,268737.45264906203
16098,171074.15568475553
15049,173444.6454846515
5152,77685.77001100284
2166,160641.21851221664
16465,175637.59738006888
1768,126310.18934835026
8744,193727.3742975499
10594,166987.1595093836
1339,151093.83273855556
6998,179256.81310533083
723,215566.16598227023
11357,177984.3781170888
4413,172416.35739892971
5026,194738.90973565017
4412,245730.56386675232
537,152513.2259237355
10270,115385.96929723323
9571,258488.23107280536
9969,237243.64387231012
7822,69484.48387311463
6621,215539.48264661425
208,180725.33695639964
5195,210512.7287019732
7032,142609.6244099284
8263,190411.9674604107
14719,432718.5164323548
15622,175586.44784176938
4259,186231.58286162725
3085,324552.0252197812
172,186179.74715040816
7130,151357.92831690892
8767,180192.27615262795
3087,164278.8980346373
4089,258052.6061609694
11477,124586.7283369288
2246,188479.3592364794
1793,169669.3499024409
1630,194103.6468905692
1189,129263.19246701752
6050,239354.78268530808
8752,147322.76577393187
8963,177720.28085662567
9671,403622.0772618777
4820,139851.05546114233
4475,151784.10294455968
6396,215201.0358507809
8932,191584.05696665734
162,165876.69341706348
10847,147907.0058902896
5692,352616.42109565885
7316,249880.5397672865
5485,202729.6813366938
9780,317347.1853378272
7307,137719.15150859888
9739,304549.8159405386
7426,165155.5896004331
835,172620.38234390397
11744,258095.66639391988
11907,248643.0465422604
5684,225284.16287512495
10335,105101.55538837788
4466,236957.56300378384
11593,130364.81904462216
244,196534.1660210575
15205,231960.81557397367
6071,182690.64743402085
9455,588138.4258418363
15862,316358.7033099262
8165,309445.8505653545
5002,249212.681829801
5922,270829.9087928632
16616,260302.71603056547
7615,212989.5545304011
7911,209312.89500812063
7748,223685.2038619683
11265,326203.89507025934
15820,167933.66904602965
6648,176494.07492003762
7117,274233.5980473716
10262,182104.4085369814
2853,257312.11626452464
4606,244977.10775898764
12747,143013.98874946978
3953,140840.6858812209
3552,210727.09108610565
2675,256800.85874239722
4611,192935.16220333488
2025,223492.96658434736
5424,188235.69438397812
8546,170330.899458665
8875,145915.96445664315
2807,348708.13984620536
8578,227112.2295967792
786,356733.1052151963
3945,195124.73786138263
16733,134577.12315745995
16191,157744.41986841604
12669,169359.24613078215
10493,140781.79625321683
6671,228382.67058401828
9330,231680.1177670845
1622,158493.69132070008
8713,208520.35486051114
8696,289595.47976136865
9187,227109.4235326373
14551,162002.60101227486
2646,301408.81666661904
9563,297926.0099925104
4031,172962.50384526915
5155,175168.60565770694
12116,357040.20328685833
3834,399506.1374911939
7785,210569.82979881487
307,145748.0631528207
13663,166870.57046242632
16357,121396.7459475972
10646,149325.2540080085
5615,176448.71313651337
4604,173808.95325655284
9308,180333.40198485943
16789,232439.45683624086
15721,211353.0447338449
4994,412454.5316471985
5454,159491.03690146326
4034,199670.92984413658
1420,429015.5199075147
6453,147597.85647066392
8167,193057.21765067626
11657,241605.97990452737
14356,400312.08997393644
2024,245187.79303675843
7701,106148.71444093258
6291,188971.98877783277
789,175986.13738338195
16315,283659.9229398491
3677,184449.35605756787
13309,162917.9492967607
2088,90191.51971746328
3707,184974.27705782116
5240,222029.25385496637
13197,211173.4294721535
3147,130951.40950013397
76,306048.351294685
14287,153614.10959043007
7940,249155.6036680101
2515,102576.6942073295
4891,225115.39402531495
7623,290764.2362418073
10671,428414.510023245
13030,171611.17524027996
14686,234966.86936898736
13272,205631.58493984508
14954,216610.761152512
16264,233333.23364347115
14461,174209.44634987012
13107,299123.1637296431
8740,332505.3341212836
2824,220082.45272035195
1645,132911.25495050824
15613,170858.79705866124
4803,237631.17978663425
971,160199.6154407442
13952,186672.59961519073
3320,182129.95893750977
15110,163623.05120506062
2440,187410.81582985193
10462,144580.25600255947
6011,306390.7318046354
9405,132493.75559099833
511,169484.49803975647
4141,352723.46058643254
11651,156678.6343057398
343,200046.05807910263
14750,235726.44707743634
3711,182758.6172393548
6322,150137.69644662074
6533,214152.48731918228
6089,223472.1292198821
286,259419.39894663554
7639,99366.16247242068
16722,184924.36913362602
9157,188812.496833621
7137,273119.75776941644
6669,335763.81000464206
3326,286706.79714559147
5820,151330.5223829753
11604,218023.3969118308
16087,187715.7871545045
5327,199542.4358039726
13639,205417.62933499707
349,326917.5017532973
15181,289762.080248119
4821,257782.76706367213
1740,196206.55063559362
3450,143141.53977308376
16064,131555.6060456487
1804,108873.379625813
5296,129777.80066755132
5346,488272.11405002273
4723,476035.8237997545
417,162998.16099628244
15756,157952.37002063158
14090,183269.4571410209
14778,341898.1136748634
2560,170618.79325464112
12920,72622.759173711
8249,145313.30521863757
7125,158325.53276281396
11732,153704.50667082283
13365,407382.9576447569
5361,379149.64041898143
15937,302373.64472313377
2591,178818.25876153883
15706,192215.87101725503
2105,220490.50071057287
7220,328505.02352209727
14562,192564.86381246554
6836,167492.2661889218
8180,238010.8884414399
4695,135448.96216707514
5783,327485.3657242975
4780,193051.05801458083
12504,179997.16805310623
